ship_name,ship_id,cruise_line,departure_date,title,nights,departure_port,price_from,source_url,row_id
Viking Hemming,941,Viking River Cruises,2027-05-24,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4995,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926726
Viking Hemming,941,Viking River Cruises,2027-05-31,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4995,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926727
Viking Hemming,941,Viking River Cruises,2027-06-07,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4795,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926728
Viking Hemming,941,Viking River Cruises,2027-06-14,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4695,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926729
Viking Hemming,941,Viking River Cruises,2027-06-21,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4695,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926730
Viking Hemming,941,Viking River Cruises,2027-06-28,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4695,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926731
Viking Hemming,941,Viking River Cruises,2027-07-05,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4495,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926732
Viking Hemming,941,Viking River Cruises,2027-07-12,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$3995,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926733
Viking Hemming,941,Viking River Cruises,2027-07-19,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$3895,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926734
Viking Hemming,941,Viking River Cruises,2027-07-26,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$3895,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926735
Viking Hemming,941,Viking River Cruises,2027-08-02,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$3845,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926736
Viking Hemming,941,Viking River Cruises,2027-08-09,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4045,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926737
Viking Hemming,941,Viking River Cruises,2027-08-16,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4195,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926738
Viking Hemming,941,Viking River Cruises,2027-08-23,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4395,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926739
Viking Hemming,941,Viking River Cruises,2027-08-30,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4595,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926740
Viking Hemming,941,Viking River Cruises,2027-09-06,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4995,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926741
Viking Hemming,941,Viking River Cruises,2027-09-13,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4995,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926742
Viking Hemming,941,Viking River Cruises,2027-09-20,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$7795,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926743
Viking Hemming,941,Viking River Cruises,2027-09-27,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4995,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926744
Viking Hemming,941,Viking River Cruises,2027-10-04,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4745,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926745
Viking Hemming,941,Viking River Cruises,2027-10-11,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4645,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926746
Viking Hemming,941,Viking River Cruises,2027-10-18,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4495,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926747
Viking Hemming,941,Viking River Cruises,2027-10-25,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4295,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926748
Viking Hemming,941,Viking River Cruises,2027-11-01,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4295,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926749
Viking Hemming,941,Viking River Cruises,2027-11-08,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$3795,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926750
Viking Hemming,941,Viking River Cruises,2027-11-15,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$3795,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926751
Viking Hemming,941,Viking River Cruises,2027-11-22,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$3795,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926752
Viking Hemming,941,Viking River Cruises,2027-11-29,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$3595,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926753
Viking Hemming,941,Viking River Cruises,2027-12-06,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$3445,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926754
Viking Hemming,941,Viking River Cruises,2028-03-27,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4595,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926755
Viking Hemming,941,Viking River Cruises,2028-04-03,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4695,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926756
Viking Hemming,941,Viking River Cruises,2028-04-10,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4695,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926757
Viking Hemming,941,Viking River Cruises,2028-04-17,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4795,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926758
Viking Hemming,941,Viking River Cruises,2028-04-24,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4795,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926759
Viking Hemming,941,Viking River Cruises,2028-05-01,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4895,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926760
Viking Hemming,941,Viking River Cruises,2028-05-08,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4895,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926761
Viking Hemming,941,Viking River Cruises,2028-05-15,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4895,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926762
Viking Hemming,941,Viking River Cruises,2028-05-22,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4895,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926763
Viking Hemming,941,Viking River Cruises,2028-05-29,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4895,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926764
Viking Hemming,941,Viking River Cruises,2028-06-05,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4695,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926765
Viking Hemming,941,Viking River Cruises,2028-06-12,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4595,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926766
Viking Hemming,941,Viking River Cruises,2028-06-19,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4595,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926767
Viking Hemming,941,Viking River Cruises,2028-06-26,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4495,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926768
Viking Hemming,941,Viking River Cruises,2028-07-03,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4295,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926769
Viking Hemming,941,Viking River Cruises,2028-07-10,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4095,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926770
Viking Hemming,941,Viking River Cruises,2028-07-17,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$3995,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926771
Viking Hemming,941,Viking River Cruises,2028-07-24,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$3795,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926772
Viking Hemming,941,Viking River Cruises,2028-07-31,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$3795,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926773
Viking Hemming,941,Viking River Cruises,2028-08-07,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$3995,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926774
Viking Hemming,941,Viking River Cruises,2028-08-14,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4195,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926775
Viking Hemming,941,Viking River Cruises,2028-08-21,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4395,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926776
Viking Hemming,941,Viking River Cruises,2028-08-28,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4695,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926777
Viking Hemming,941,Viking River Cruises,2028-09-04,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4995,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926778
Viking Hemming,941,Viking River Cruises,2028-09-11,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4995,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926779
Viking Hemming,941,Viking River Cruises,2028-09-18,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4995,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926780
Viking Hemming,941,Viking River Cruises,2028-09-25,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4995,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926781
Viking Hemming,941,Viking River Cruises,2028-10-02,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4995,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926782
Viking Hemming,941,Viking River Cruises,2028-10-09,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4695,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926783
Viking Hemming,941,Viking River Cruises,2028-10-16,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4495,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926784
Viking Hemming,941,Viking River Cruises,2028-10-23,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4345,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926785
Viking Hemming,941,Viking River Cruises,2028-10-30,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4195,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926786
Viking Hemming,941,Viking River Cruises,2028-11-06,"7 days, round-trip Portugals River of Gold",7,Porto-Leixoes,$4095,https://www.cruisemapper.com/ships/Viking-Hemming-941,4926787
